,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
0,20180723-100140_767_live,0,0,"You know a lot of children in this world go through hardships, and your destiny is determined on where you are born?",,D,ID
1,20180723-100140_767_live,1,0,I guess that is true.,ERPos+,D,ID
2,20180723-100140_767_live,1,0,I have never thought about destiny being determined by where you are born though.,,D,ID
3,20180723-100140_767_live,0,1,"Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited",,D,ID
4,20180723-100140_767_live,1,1,That really is terrible to think about.,ERPos+,D,ID
5,20180723-100140_767_live,1,1,We are pretty lucky to have been born in the United States.,ERPos+,D,ID
6,20180723-100140_767_live,0,2,"Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012?",EEPos+,D,ID
7,20180723-100140_767_live,1,2,I don't really remember much about it but I know the basics,,D,ID
8,20180723-100140_767_live,0,3,Yeah so people donated money to help children in need.,EEpos+,D,ID
9,20180723-100140_767_live,0,3,Would you like to donate money to this charity?,ERNeg-,D,ID
10,20180723-100140_767_live,0,3,It's called Save The Children and it's really helpful for kids who aren't as lucky as us and are born in countries that are ravaged by war.,ERPos+,D,ID
11,20180723-100140_767_live,1,3,Is this a legit charity?,ERPos-,D,ID
12,20180723-100140_767_live,1,3,Do you have personal experience?,,D,ID
13,20180723-100140_767_live,0,4,"Yes so what it is is that it's a charity that has international impact, for example where there is lack of support like Syria.",ERPos+,D,ID
14,20180723-100140_767_live,0,4,"In the first two months of 2018, 1,000 children were killed or injured in the violence in Syria.",ERPos+,D,ID
15,20180723-100140_767_live,0,4,We help with medical costs and funding volunteers.,ERPos+,D,ID
16,20180723-100140_767_live,1,4,That sounds important.,ERPos+,D,ID
17,20180723-100140_767_live,1,4,How much of a donation are you looking for?,,D,ID
18,20180723-100140_767_live,0,5,"Well I wouldn't ask more than what a candy bar costs, I know we live in hard times right now.",,D,ID
19,20180723-100140_767_live,0,5,Anything between 10 to 50 cents helps.,EENeg-,D,ID
20,20180723-100140_767_live,1,5,That seems reasonable.,ERPos+,D,ID
21,20180723-100140_767_live,1,5,Yes I would like to make a donation.,ERPos+,D,ID
22,20180723-100140_767_live,0,6,"Okay thank you, the charity really appreciates your donation today and thanks you, how much would you like to do?","EEPos+
EENeg-",D,ID
23,20180723-100140_767_live,1,6,I can $1 today,ERPos+,D,ID
24,20180723-100140_767_live,0,7,Wow thank you!,"EEPos+
",D,ID
25,20180723-100140_767_live,0,7,Just think of everyone who could donate a dollar and help kids in other countries little by little. You're an awesome person.,EEPos+,D,ID
26,20180723-100140_767_live,1,7,No problem!,,D,ID
27,20180723-100140_767_live,1,7,I wish I could do more.,ERPos+,D,ID
28,20180723-100140_767_live,0,8,"Maybe next time you hear about the charity, or if someone asks you to donate something, just give a little each time.",EEPos+,D,ID
29,20180723-100140_767_live,0,8,It's worth it you know?,EEPos+,D,ID
30,20180723-100140_767_live,1,8,That is a good idea.,ERPos+,D,ID
31,20180723-100140_767_live,1,8,I will also tell others about this charity.,ERPos+,D,ID
32,20180723-100140_767_live,0,9,Thank you!,,D,ID
33,20180723-100140_767_live,0,9,Have a great Monday!,,D,ID
34,20180723-100140_767_live,1,9,Thank you!,,D,ID
35,20180723-100140_767_live,1,9,You too,,D,ID
36,20180723-100855_385_live,0,0,Hi...,,ND,ND
37,20180723-100855_385_live,0,0,how are you today?,,ND,ND
38,20180723-100855_385_live,0,0,The research team is helping an organization called 'Save the Children'.,,ND,ND
39,20180723-100855_385_live,0,0,Have you heard of it?,,ND,ND
40,20180723-100855_385_live,1,0,im doing well!,,ND,ND
41,20180723-100855_385_live,1,0,How about you?,,ND,ND
42,20180723-100855_385_live,1,0,I have heard about it but would love to learn more about it,ERPos+,ND,ND
43,20180723-100855_385_live,0,1,Im fine thank you.,,ND,ND
44,20180723-100855_385_live,0,1,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
45,20180723-100855_385_live,1,1,Wow!,ERPos+,ND,ND
46,20180723-100855_385_live,1,1,Thats awesome!,ERPos+,ND,ND
47,20180723-100855_385_live,0,2,Save the Children has a proven track record of using donations efficiently and effectively.,ERPos+,ND,ND
48,20180723-100855_385_live,0,2,There are several children around us who are below poverty line and needed a helping hand.,EEPos+,ND,ND
49,20180723-100855_385_live,0,2,It would be great if you can make a contribution from your side for this venture.,"EENeg-
",ND,ND
50,20180723-100855_385_live,1,2,I would love to help in anyway I can.,ERPos+,ND,ND
51,20180723-100855_385_live,1,2,I wish everyone was equally ok and I know that everybit counts,ERPos+,ND,ND
52,20180723-100855_385_live,0,3,It is a great relief that there are people like you who still cares.,EEPos+,ND,ND
53,20180723-100855_385_live,1,3,Oh yeah!,ERPos+,ND,ND
54,20180723-100855_385_live,1,3,Many people should be like that,ERPos+,ND,ND
55,20180723-100855_385_live,0,4,"Yes, it may be little as the price of a candy.",EEPos+,ND,ND
56,20180723-100855_385_live,0,4,But it still makes the ripple effect in many lives.,EEPos+,ND,ND
57,20180723-100855_385_live,1,4,How many people are currently donating?,ERNeg-,ND,ND
58,20180723-100855_385_live,0,5,42% of their funding is from US.,,ND,ND
59,20180723-100855_385_live,0,5,"National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources.",,ND,ND
