,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
36,20180723-100855_385_live,0,0,Hi...,,ND,ND
37,20180723-100855_385_live,0,0,how are you today?,,ND,ND
38,20180723-100855_385_live,0,0,The research team is helping an organization called 'Save the Children'.,,ND,ND
39,20180723-100855_385_live,0,0,Have you heard of it?,,ND,ND
40,20180723-100855_385_live,1,0,im doing well!,,ND,ND
41,20180723-100855_385_live,1,0,How about you?,,ND,ND
42,20180723-100855_385_live,1,0,I have heard about it but would love to learn more about it,ERPos+,ND,ND
43,20180723-100855_385_live,0,1,Im fine thank you.,,ND,ND
44,20180723-100855_385_live,0,1,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
45,20180723-100855_385_live,1,1,Wow!,ERPos+,ND,ND
46,20180723-100855_385_live,1,1,Thats awesome!,ERPos+,ND,ND
47,20180723-100855_385_live,0,2,Save the Children has a proven track record of using donations efficiently and effectively.,ERPos+,ND,ND
48,20180723-100855_385_live,0,2,There are several children around us who are below poverty line and needed a helping hand.,EEPos+,ND,ND
49,20180723-100855_385_live,0,2,It would be great if you can make a contribution from your side for this venture.,"EENeg-
",ND,ND
50,20180723-100855_385_live,1,2,I would love to help in anyway I can.,ERPos+,ND,ND
51,20180723-100855_385_live,1,2,I wish everyone was equally ok and I know that everybit counts,ERPos+,ND,ND
52,20180723-100855_385_live,0,3,It is a great relief that there are people like you who still cares.,EEPos+,ND,ND
53,20180723-100855_385_live,1,3,Oh yeah!,ERPos+,ND,ND
54,20180723-100855_385_live,1,3,Many people should be like that,ERPos+,ND,ND
55,20180723-100855_385_live,0,4,"Yes, it may be little as the price of a candy.",EEPos+,ND,ND
56,20180723-100855_385_live,0,4,But it still makes the ripple effect in many lives.,EEPos+,ND,ND
57,20180723-100855_385_live,1,4,How many people are currently donating?,ERNeg-,ND,ND
58,20180723-100855_385_live,0,5,42% of their funding is from US.,,ND,ND
59,20180723-100855_385_live,0,5,"National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources.",,ND,ND
60,20180723-100855_385_live,0,5,You can get further details from URL,,ND,ND
61,20180723-100855_385_live,1,5,Oh OK!,,ND,ND
62,20180723-100855_385_live,1,5,I will look into that.,,ND,ND
63,20180723-100855_385_live,1,5,So what do I need to donate?,,ND,ND
64,20180723-100855_385_live,0,6,Your donation will be directly deducted from your task payment.,,ND,ND
65,20180723-100855_385_live,0,6,You can choose any amount from $0 to all your payment.,EENeg+,ND,ND
66,20180723-100855_385_live,1,6,Ok cool!,,ND,ND
67,20180723-100855_385_live,1,6,It's nice to know that people are donating to such a great cause,ERPos+,ND,ND
68,20180723-100855_385_live,0,7,How much do you like to donate to the charity now?,EENeg-,ND,ND
69,20180723-100855_385_live,0,7,The research team will collect all donations and send it to Save the Children.,,ND,ND
70,20180723-100855_385_live,1,7,Unfortunately I can't donate anything right now,EENeg+,ND,ND
71,20180723-100855_385_live,0,8,ohh that is really sad to hear.,EEPos+,ND,ND
72,20180723-100855_385_live,0,8,You can donate as little as you want.,EENeg-,ND,ND
73,20180723-100855_385_live,0,8,But it will make a huge difference for those in need.,EEPos+,ND,ND
74,20180723-100855_385_live,1,8,I will keep that in mind.,,ND,ND
75,20180723-100855_385_live,1,8,When I get my next paycheck I will go to the website and donate.,ERPos+,ND,ND
76,20180723-100855_385_live,1,8,Thank you for filling me in on information regarding the charity,,ND,ND
77,20180723-100855_385_live,0,9,That is very thoughtful of you.,EEPos+,ND,ND
78,20180723-100855_385_live,0,9,Appreciate your consideration of doing such an act for a greater course.,EEPos+,ND,ND
79,20180723-100855_385_live,1,9,Of course!,,ND,ND
80,20180723-100855_385_live,1,9,Hope you have an amazing rest of the day,,ND,ND
138,20180825-065411_526_live,0,0,will you donate some of your payment to save the children?,EENeg-,D,SD
139,20180825-065411_526_live,1,0,"Yes, I would donate some of my payment to help save children.",ERPos+,D,SD
140,20180825-065411_526_live,1,0,How about you?,,D,SD
141,20180825-065411_526_live,1,0,Are we supposed to mutually agree to both give a certain amount?,,D,SD
142,20180825-065411_526_live,0,1,No but this doesn't end till you do.,,D,SD
143,20180825-065411_526_live,0,1,You have to name a specific amount then I match it.,EENeg-,D,SD
144,20180825-065411_526_live,0,1,Do small I think,,D,SD
145,20180825-065411_526_live,1,1,I would be willing to give 10 cents of the 30 cent payment to help save children.,ERPos+,D,SD
146,20180825-065411_526_live,0,2,The research team will collect all donations and send it to Save the Children.,,D,SD
147,20180825-065411_526_live,1,2,I'm good with them doing that.,,D,SD
148,20180825-065411_526_live,1,2,Like mentioned I'm willing to give 10 cents of the 30 cents.,ERPos+,D,SD
149,20180825-065411_526_live,0,3,The research team will collect all donations and send it to Save the Children.,,D,SD
150,20180825-065411_526_live,1,3,Are you willing to match my 10 cent donation to Save the Children,,D,SD
151,20180825-065411_526_live,0,4,Yes I will match your 10 cent donation,ERPos+,D,SD
152,20180825-065411_526_live,1,4,"Okay, so we are in agreement on the amount and donating, what else do we need to discuss?",,D,SD
153,20180825-065411_526_live,1,4,More about the charity?,,D,SD
154,20180825-065411_526_live,1,4,The instructions weren't super clear on my end.,,D,SD
155,20180825-065411_526_live,0,5,Mine either.,,D,SD
156,20180825-065411_526_live,0,5,Gah!,,D,SD
157,20180825-065411_526_live,0,5,I just copied and pasted what they said.,,D,SD
158,20180825-065411_526_live,0,5,"maybe say ""I will donate .10 of my .30 payment.""",,D,SD
159,20180825-065411_526_live,1,5,I will donate 10 cents of my 30 cent payment.,,D,SD
160,20180825-065411_526_live,1,5,"You should type the same thing and if perhaps if you know anything about the charity, share it?",,D,SD
161,20180825-065411_526_live,0,6,This is a great charity and I will match you .10 cent payment.,ERPos+,D,SD
162,20180825-065411_526_live,1,6,"Okay, so we are in agreement on the payment to the charity.",,D,SD
163,20180825-065411_526_live,1,6,I assume save the children would be able helping children in three world countries.,,D,SD
164,20180825-065411_526_live,1,6,I wish they were way more specific in the instructions on both ends.,,D,SD
