,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
330,20180904-012828_299_live,0,0,Hello,,ND,ND
331,20180904-012828_299_live,1,0,Hi there how are you?,,ND,ND
332,20180904-012828_299_live,0,1,Great and you,,ND,ND
333,20180904-012828_299_live,1,1,"I am doing fine, thanks for asking.",,ND,ND
334,20180904-012828_299_live,0,2,Can I ask you a question?,,ND,ND
335,20180904-012828_299_live,1,2,You sure can,,ND,ND
336,20180904-012828_299_live,0,3,Do you have any kids?,,ND,ND
337,20180904-012828_299_live,1,3,I don't have any children but there are many children in my family.,,ND,ND
338,20180904-012828_299_live,0,4,"Im sure you love them as your own, I have a big family do you?",,ND,ND
339,20180904-012828_299_live,1,4,"I do have a big family, I enjoy it at times, other times I don't",,ND,ND
340,20180904-012828_299_live,0,5,I truly understand.,EEPos+,ND,ND
341,20180904-012828_299_live,0,5,Have you heard of this charity?,,ND,ND
342,20180904-012828_299_live,1,5,Yes I do.,ERPos+,ND,ND
343,20180904-012828_299_live,0,6,It's great to know that there are others who feel the same way.,ERPos+,ND,ND
344,20180904-012828_299_live,0,6,Have you heard of Save the Children?,,ND,ND
345,20180904-012828_299_live,1,6,No I haven't.,ERPos-,ND,ND
346,20180904-012828_299_live,1,6,Could you QUICKLY tell me about it,,ND,ND
347,20180904-012828_299_live,0,7,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
348,20180904-012828_299_live,1,7,Okay that sounds nice and an important service,ERPos+,ND,ND
349,20180904-012828_299_live,0,8,And the money raised helps feed and clothe them.,ERPos+,ND,ND
350,20180904-012828_299_live,0,8,Its a lot of children that are starving and need our help.,EEPos+,ND,ND
351,20180904-012828_299_live,0,8,Would like to help?,EENeg-,ND,ND
352,20180904-012828_299_live,1,8,I would like to help in the future when I am more financially stable.,"ERPos+
EENeg+",ND,ND
353,20180904-012828_299_live,0,9,I understand but even the smallest amount would be a BIG help.,EEPos+,ND,ND
354,20180904-012828_299_live,1,9,I am sure but I just am not able at this time,EENeg+,ND,ND
567,20180723-094242_630_live,0,0,"Hi, how are you today?",,D,ID
568,20180723-094242_630_live,1,0,I am okay.,,D,ID
569,20180723-094242_630_live,1,0,How are you?,,D,ID
570,20180723-094242_630_live,0,1,i'm doing great!,,D,ID
571,20180723-094242_630_live,0,1,"I'm working for Save The Children organisation, have you heard about it?",,D,ID
572,20180723-094242_630_live,1,1,"No, I haven't.",ERPos-,D,ID
573,20180723-094242_630_live,1,1,Can you tell me more about it?,,D,ID
574,20180723-094242_630_live,0,2,sure.,,D,ID
575,20180723-094242_630_live,0,2,Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countries,ERPos+,D,ID
576,20180723-094242_630_live,1,2,What types of programs does it offer?,ERNeg-,D,ID
577,20180723-094242_630_live,0,3,"they ensure children's rights to health ,education and safety.",ERPos+,D,ID
578,20180723-094242_630_live,0,3,They are currently helping Syrian children,ERPos+,D,ID
579,20180723-094242_630_live,1,3,"On my side I don't have information about the task, only that we are trying to come up with a donation agreement.",,D,ID
580,20180723-094242_630_live,1,3,Are you looking for a donation for the charity?,,D,ID
581,20180723-094242_630_live,0,4,"yes, You can donate as little as 1 cent and as much as 2 dollars.",EENeg-,D,ID
582,20180723-094242_630_live,0,4,your donation will be directly deducted from your task payment,,D,ID
583,20180723-094242_630_live,1,4,"Okay, that is good to know.",,D,ID
584,20180723-094242_630_live,1,4,What types of things are being done to help the children in Syria?,ERNeg-,D,ID
585,20180723-094242_630_live,0,5,1000 children were killed or injured and the donations can address these problems.,ERPos+,D,ID
586,20180723-094242_630_live,0,5,"Our organization gives shelter to those kids, feed them and take care of them",ERPos+,D,ID
587,20180723-094242_630_live,1,5,"Do you know what percentage of donations goes directly to programs (as opposed to overhead costs, salaries, and expenses)?",ERNeg-,D,ID
588,20180723-094242_630_live,0,6,"yes, 86% of all the donations goes to programs and the rest goes to maintaining the fund, ads, etc",,D,ID
589,20180723-094242_630_live,1,6,That sounds pretty good.,ERPos+,D,ID
590,20180723-094242_630_live,1,6,What other countries are they working in right now?,ERNeg-,D,ID
591,20180723-094242_630_live,0,7,They are actually helping children at the US Mexican border to reunite with their parents,ERPos+,D,ID
592,20180723-094242_630_live,1,7,What inspired you to work for Save the Children?,,D,ID
593,20180723-094242_630_live,0,8,I have a son and I can't imagine seeing him hungry or in pain or afraid of being killed.,,D,ID
594,20180723-094242_630_live,0,8,i want to help all the children in the world,,D,ID
595,20180723-094242_630_live,1,8,That's an honorable reason. :),ERPos+,D,ID
596,20180723-094242_630_live,1,8,What is the one thing you would say to someone to encourage a donation?,,D,ID
597,20180723-094242_630_live,0,9,a couple of cents or a couple of dollars might not make a difference in your life but it can make a huge impact on some child's life,EEPos+,D,ID
598,20180723-094242_630_live,1,9,That is a good way to think about it.,ERPos+,D,ID
599,20180723-094242_630_live,1,9,And every little bit can add up.,ERPos+,D,ID
632,20180808-033451_555_live,0,0,do you like kids,,D,SD
633,20180808-033451_555_live,1,0,Yes I have 2,,D,SD
634,20180808-033451_555_live,0,1,do you know many kids in the world are suffering,,D,SD
635,20180808-033451_555_live,1,1,"Not exactly, but I'm sure it's thousands",,D,SD
636,20180808-033451_555_live,0,2,Yes exactly right.,,D,SD
637,20180808-033451_555_live,0,2,Save the children is a group that helps kids in warzones,ERPos+,D,SD
638,20180808-033451_555_live,1,2,That sounds like a worthwhile cause,ERPos+,D,SD
639,20180808-033451_555_live,0,3,have you ever donated to a charity,,D,SD
640,20180808-033451_555_live,1,3,"Yes, very often",EEPos+,D,SD
641,20180808-033451_555_live,0,4,i plan on donating to save the children,ERPos+,D,SD
642,20180808-033451_555_live,1,4,I will too.,ERPos+,D,SD
643,20180808-033451_555_live,1,4,Also to abused women.,EEPos+,D,SD
644,20180808-033451_555_live,0,5,"me also, do you know how much a candy bar costs",,D,SD
