,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
0,20180723-100140_767_live,0,0,"You know a lot of children in this world go through hardships, and your destiny is determined on where you are born?",,D,ID
1,20180723-100140_767_live,1,0,I guess that is true.,ERPos+,D,ID
2,20180723-100140_767_live,1,0,I have never thought about destiny being determined by where you are born though.,,D,ID
3,20180723-100140_767_live,0,1,"Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited",,D,ID
4,20180723-100140_767_live,1,1,That really is terrible to think about.,ERPos+,D,ID
5,20180723-100140_767_live,1,1,We are pretty lucky to have been born in the United States.,ERPos+,D,ID
6,20180723-100140_767_live,0,2,"Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012?",EEPos+,D,ID
7,20180723-100140_767_live,1,2,I don't really remember much about it but I know the basics,,D,ID
8,20180723-100140_767_live,0,3,Yeah so people donated money to help children in need.,EEpos+,D,ID
9,20180723-100140_767_live,0,3,Would you like to donate money to this charity?,ERNeg-,D,ID
10,20180723-100140_767_live,0,3,It's called Save The Children and it's really helpful for kids who aren't as lucky as us and are born in countries that are ravaged by war.,ERPos+,D,ID
11,20180723-100140_767_live,1,3,Is this a legit charity?,ERPos-,D,ID
12,20180723-100140_767_live,1,3,Do you have personal experience?,,D,ID
13,20180723-100140_767_live,0,4,"Yes so what it is is that it's a charity that has international impact, for example where there is lack of support like Syria.",ERPos+,D,ID
14,20180723-100140_767_live,0,4,"In the first two months of 2018, 1,000 children were killed or injured in the violence in Syria.",ERPos+,D,ID
15,20180723-100140_767_live,0,4,We help with medical costs and funding volunteers.,ERPos+,D,ID
16,20180723-100140_767_live,1,4,That sounds important.,ERPos+,D,ID
17,20180723-100140_767_live,1,4,How much of a donation are you looking for?,,D,ID
18,20180723-100140_767_live,0,5,"Well I wouldn't ask more than what a candy bar costs, I know we live in hard times right now.",,D,ID
19,20180723-100140_767_live,0,5,Anything between 10 to 50 cents helps.,EENeg-,D,ID
20,20180723-100140_767_live,1,5,That seems reasonable.,ERPos+,D,ID
21,20180723-100140_767_live,1,5,Yes I would like to make a donation.,ERPos+,D,ID
22,20180723-100140_767_live,0,6,"Okay thank you, the charity really appreciates your donation today and thanks you, how much would you like to do?","EEPos+
EENeg-",D,ID
23,20180723-100140_767_live,1,6,I can $1 today,ERPos+,D,ID
24,20180723-100140_767_live,0,7,Wow thank you!,"EEPos+
",D,ID
25,20180723-100140_767_live,0,7,Just think of everyone who could donate a dollar and help kids in other countries little by little. You're an awesome person.,EEPos+,D,ID
26,20180723-100140_767_live,1,7,No problem!,,D,ID
27,20180723-100140_767_live,1,7,I wish I could do more.,ERPos+,D,ID
28,20180723-100140_767_live,0,8,"Maybe next time you hear about the charity, or if someone asks you to donate something, just give a little each time.",EEPos+,D,ID
29,20180723-100140_767_live,0,8,It's worth it you know?,EEPos+,D,ID
30,20180723-100140_767_live,1,8,That is a good idea.,ERPos+,D,ID
31,20180723-100140_767_live,1,8,I will also tell others about this charity.,ERPos+,D,ID
32,20180723-100140_767_live,0,9,Thank you!,,D,ID
33,20180723-100140_767_live,0,9,Have a great Monday!,,D,ID
34,20180723-100140_767_live,1,9,Thank you!,,D,ID
35,20180723-100140_767_live,1,9,You too,,D,ID
81,20180825-061105_792_live,0,0,Hello.,,D,SD
82,20180825-061105_792_live,1,0,Hello!,,D,SD
83,20180825-061105_792_live,0,1,"I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people.",,D,SD
84,20180825-061105_792_live,0,1,Is that okay?,EENeg-,D,SD
85,20180825-061105_792_live,0,1,To talk about suffering people and children for a minute?,EENeg-,D,SD
86,20180825-061105_792_live,1,1,I will have no discomfort discussing suffering people.,ERPos+,D,SD
87,20180825-061105_792_live,0,2,"I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria.",,D,SD
88,20180825-061105_792_live,0,2,If anyone could have fun in those spots it's kids though.,,D,SD
89,20180825-061105_792_live,1,2,I feel really torn about the crisis.,ERPos+,D,SD
90,20180825-061105_792_live,1,2,I don't think the weight of that burden should fall on the rest of the worlds shoulders.,ERPos-,D,SD
91,20180825-061105_792_live,1,2,At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place.,ERPos+,D,SD
92,20180825-061105_792_live,0,3,I actually didn't think of it like that.,EEPos-,D,SD
93,20180825-061105_792_live,0,3,"I am a parent too, it feels so foreign what they are going through.",,D,SD
94,20180825-061105_792_live,0,3,"This whole chat thing is supposed to get me to get you to donate to Save the Children, but now I think they got me to do it instead!",,D,SD
95,20180825-061105_792_live,0,3,I don't know if that's really okay to do though.,,D,SD
96,20180825-061105_792_live,1,3,I always wonder how much of donations actually go where ear marked.,ERPos-,D,SD
97,20180825-061105_792_live,1,3,"I see on the local level how much of donations stay local and what gets spent on things I would call ""stupid"".",ERPos-,D,SD
98,20180825-061105_792_live,1,3,I am always worried if I donate it will just go to some higer up that is living the high life.,ERPos-,D,SD
99,20180825-061105_792_live,1,3,Sorry Im getting off topic.,ERNeg+,D,SD
100,20180825-061105_792_live,0,4,"No, that's relevant.",EEPos+,D,SD
101,20180825-061105_792_live,0,4,Really relevant.,EEPos+,D,SD
102,20180825-061105_792_live,0,4,It's really easy to get cynical about life and if people really benefit from any of this.,,D,SD
