,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
175,20180825-075611_866_live,0,0,Hello how are you this morning.,,D,SD
176,20180825-075611_866_live,1,0,"I'm good, and you?",,D,SD
177,20180825-075611_866_live,0,1,"I'm very well, thank you.",,D,SD
178,20180825-075611_866_live,0,1,Well the reason I'm contacting you is because I'm trying to find donors for the Save the Children foundation.,,D,SD
179,20180825-075611_866_live,0,1,"Your donation will help ensure children's rights to health, education and safety.",EEPos+,D,SD
180,20180825-075611_866_live,0,1,Your donation can help children in need reach their full potential and what's really more important that our children as they are our future.,EEPos+,D,SD
181,20180825-075611_866_live,1,1,How much money are you looking for?,,D,SD
182,20180825-075611_866_live,0,2,Any amount of donation would help in this cause.,EENeg+,D,SD
183,20180825-075611_866_live,0,2,It's surprising how little can make an impact on these kids.,EEPos+,D,SD
184,20180825-075611_866_live,0,2,The amount of donation is completely up to you,,D,SD
185,20180825-075611_866_live,1,2,How much of my donation goes to the kids,ERNeg-,D,SD
186,20180825-075611_866_live,0,3,Everything you donate will go to the save the children foundation.,,D,SD
187,20180825-075611_866_live,1,3,What kind of supplies does my donation provide,ERNeg-,D,SD
188,20180825-075611_866_live,0,4,The supplies vary based on need.,,D,SD
189,20180825-075611_866_live,0,4,Right now they are funding medical and school supplies for kids.,ERPos+,D,SD
190,20180825-075611_866_live,0,4,As well as preparing a fund to help with whatever damage comes from the hurricane that is bearing down on Hawaii right now.,ERPos+,D,SD
191,20180825-075611_866_live,1,4,So if this just for children in America?,ERNeg-,D,SD
192,20180825-075611_866_live,0,5,"No, they do help children all over the world.",ERPos+,D,SD
193,20180825-075611_866_live,0,5,"Such as children in Syria who have lost everything from parents to homes due to the conflict they are experiencing, children in Africa who have been orphaned and just need care,",ERPos+,D,SD
194,20180825-075611_866_live,1,5,"Id like to make a donation, how do I do that",ERPos+,D,SD
195,20180825-075611_866_live,0,6,You can choose to donate your some or all of your payout from this task.,,D,SD
196,20180825-075611_866_live,0,6,The agreement will be recorded from this chat and deducted from your account.,,D,SD
197,20180825-075611_866_live,1,6,What if i'd like to donate more,,D,SD
198,20180825-075611_866_live,0,7,You can always donate more at URL,ERPos+,D,SD
199,20180825-075611_866_live,1,7,I think I'd like to donate 0.05,ERPos+,D,SD
200,20180825-075611_866_live,0,8,Ok I understand that you would like to donate .05 of your payout to save the children.,,D,SD
201,20180825-075611_866_live,0,8,Thank you so much as every little counts and I appreciate your donation,EEPos+,D,SD
202,20180825-075611_866_live,1,8,"You're welcome, is there anything else that I can do to help",,D,SD
203,20180825-075611_866_live,0,9,Nope that would be all for today.,,D,SD
204,20180825-075611_866_live,0,9,Thank you for supporting the children of the world.,EEPos+,D,SD
205,20180825-075611_866_live,1,9,Great.,,D,SD
206,20180825-075611_866_live,1,9,Thanks for the oppertunity.,,D,SD
385,20180904-043300_214_live,0,0,Hi!,,ND,ND
386,20180904-043300_214_live,0,0,How are you doing today?,,ND,ND
387,20180904-043300_214_live,1,0,I'm doing very well.,,ND,ND
388,20180904-043300_214_live,1,0,Just recovering from the long weekend.,,ND,ND
389,20180904-043300_214_live,1,0,How about yourself?,,ND,ND
390,20180904-043300_214_live,0,1,I am doing well thank you and same here,,ND,ND
391,20180904-043300_214_live,1,1,Awesome.,,ND,ND
392,20180904-043300_214_live,1,1,What are some of your hobbies?,,ND,ND
393,20180904-043300_214_live,0,2,Well one hobby is volunteering.,,ND,ND
394,20180904-043300_214_live,0,2,"I wanted to talk to you about a charity Save the Children, have you heard of it?",,ND,ND
395,20180904-043300_214_live,1,2,Only in name.,ERPos+,ND,ND
396,20180904-043300_214_live,1,2,I haven't heard too much about it though.,,ND,ND
397,20180904-043300_214_live,1,2,Can you tell me more?,,ND,ND
398,20180904-043300_214_live,0,3,"It is a charity that helps ensure children's rights to healthcare, education, safety, etc. all over the world",ERPos+,ND,ND
399,20180904-043300_214_live,1,3,What do you do as a volunteer for this charity?,,ND,ND
400,20180904-043300_214_live,0,4,"Well I volunteer for another nonprofit organization, but I guess I am a volunteer in a way trying to encourage people to donate money.",ERPos+,ND,ND
401,20180904-043300_214_live,0,4,even a few cents can add up!,EEPos+,ND,ND
402,20180904-043300_214_live,1,4,"Hmm, I see.",,ND,ND
403,20180904-043300_214_live,1,4,Do you have information about their charity rating?,ERNeg-,ND,ND
404,20180904-043300_214_live,1,4,How much of the donation will actually be used to help the children?,ERNeg-,ND,ND
405,20180904-043300_214_live,0,5,The research team will collect all the donations and send it to Save the Children.,,ND,ND
406,20180904-043300_214_live,0,5,It is a trustworthy organizaition that will use your donation to the fullest,ERPos+,ND,ND
407,20180904-043300_214_live,1,5,I always like to see some report first.,ERPos-,ND,ND
408,20180904-043300_214_live,1,5,Maybe I will have to do some research first.,ERPos-,ND,ND
409,20180904-043300_214_live,1,5,Have you donated to them yourself?,,ND,ND
410,20180904-043300_214_live,0,6,"You can find more information at their website, URL",ERPos+,ND,ND
411,20180904-043300_214_live,0,6,I actually have not yet.,,ND,ND
412,20180904-043300_214_live,1,6,How did you come to find out about this charity?,,ND,ND
413,20180904-043300_214_live,0,7,"This conversation actually, but any charity that helps children is alright in my book",,ND,ND
414,20180904-043300_214_live,1,7,You never know though.,ERPos-,ND,ND
415,20180904-043300_214_live,1,7,I've heard of poorly run charities that misuse the donations.,ERPos-,ND,ND
416,20180904-043300_214_live,1,7,Like only 50% of your donation actually helps children.,ERPos-,ND,ND
417,20180904-043300_214_live,1,7,You gotta make sure your donation is helping the needy.,ERPos-,ND,ND
418,20180904-043300_214_live,0,8,"you are very right, and I wish I could give you more solid proof, but I do not hae it",EEPos+,ND,ND
419,20180904-043300_214_live,1,8,What is the other nonprofit that you support?,,ND,ND
420,20180904-043300_214_live,0,9,A local one that helps children with trauma and hx of sexual abuse,,ND,ND
421,20180904-043300_214_live,1,9,That's nice of you.,ERPos+,ND,ND
422,20180904-043300_214_live,1,9,Can't ever imagine hurting kids,ERPos+,ND,ND
532,20180723-091102_738_live,0,0,Hello chat partner!,,ND,ND
533,20180723-091102_738_live,1,0,hi there!,,ND,ND
534,20180723-091102_738_live,1,0,how are you?,,ND,ND
535,20180723-091102_738_live,0,1,Doing alright..,,ND,ND
536,20180723-091102_738_live,0,1,I have a fridge full of food and a roof over my head so I can't complain..,,ND,ND
537,20180723-091102_738_live,1,1,same here!,,ND,ND
538,20180723-091102_738_live,0,2,Not everyone has it so it's good that you appreciate it,,ND,ND
539,20180723-091102_738_live,0,2,yeah..,,ND,ND
540,20180723-091102_738_live,0,2,I do..,,ND,ND
541,20180723-091102_738_live,0,2,my parents were always in a good situation to be able to raise me well.,,ND,ND
542,20180723-091102_738_live,0,2,but there are a lot of kids in the world who arent so fortunate',,ND,ND
543,20180723-091102_738_live,1,2,i know.,ERPos+,ND,ND
544,20180723-091102_738_live,1,2,it's so heartbreaking,ERPos+,ND,ND
545,20180723-091102_738_live,0,3,"im working for this organization right now Save the Children, do you know of it?",,ND,ND
546,20180723-091102_738_live,1,3,"no, i've never heard about it",ERPos-,ND,ND
547,20180723-091102_738_live,0,4,its an NGO that helps children around the world.,ERPos+,ND,ND
548,20180723-091102_738_live,0,4,"kind of like those cheesy commercials you used to see on TV, but these guys actually do some really good work",ERPos+,ND,ND
549,20180723-091102_738_live,1,4,really?,,ND,ND
550,20180723-091102_738_live,1,4,I would like to learn more about this organization.,,ND,ND
551,20180723-091102_738_live,0,5,yah?,,ND,ND
552,20180723-091102_738_live,0,5,have you ever thought about volunteering for something like this?,,ND,ND
553,20180723-091102_738_live,1,5,i actually did but never had a chance to do so,EEPos+,ND,ND
554,20180723-091102_738_live,0,6,Volunteering is so rewarding.,EEPos+,ND,ND
555,20180723-091102_738_live,0,6,You get to feel good about yourself and do a good thing at the same time.,,ND,ND
556,20180723-091102_738_live,0,6,But the thing is not everyone has the time to do so cause of work and stuff.. so here is where you can still make an impact with your donations..,EEPos+,ND,ND
557,20180723-091102_738_live,1,6,i do like to donate to charities and this one sounds good because i want to help children but how do i know they are legit?,"ERPos+
EEPos+
ERPos-",ND,ND
558,20180723-091102_738_live,0,7,"well you can't know entirely that they are legit until you come and volunteer, but save the children has a different kind of structure hierarchy, the director takes a minimum salary etc and all the spending is quite transparent, if you wanna check out the website",ERPos+,ND,ND
559,20180723-091102_738_live,1,7,"sure, what's the website?",,ND,ND
560,20180723-091102_738_live,0,8,URL check it out,,ND,ND
561,20180723-091102_738_live,1,8,"give me a minute , let me see",,ND,ND
562,20180723-091102_738_live,0,9,"if you go to resource library, click on annual support and scroll down",,ND,ND
563,20180723-091102_738_live,1,9,"okay, it looks great.",ERPos+,ND,ND
564,20180723-091102_738_live,1,9,I see they are top rated charity,ERPos+,ND,ND
565,20180723-091102_738_live,0,10,okay great.,,ND,ND
566,20180723-091102_738_live,0,10,so we usually suggest a monthly donation of $5,,ND,ND
779,20180826-061500_476_live,0,0,Hi would you be willing to donate to Save the Children?,EENeg-,D,ID
780,20180826-061500_476_live,1,0,"I'm not sure, what do they do for children?",ERNeg-,D,ID
781,20180826-061500_476_live,0,1,They help support children in warzones and it helps provide them with things they need,ERPos+,D,ID
782,20180826-061500_476_live,1,1,sounds like a good charity.,ERPos+,D,ID
783,20180826-061500_476_live,0,2,It is a good charity and any little bit will help,"ERPos+
EEPos+",D,ID
784,20180826-061500_476_live,1,2,I would consider it.,ERPos+,D,ID
785,20180826-061500_476_live,1,2,"What about Big Brother, Big Sister, they are very much in need of donations",,D,ID
786,20180826-061500_476_live,0,3,They are good also but right now this is the organization that needs it most.,,D,ID
787,20180826-061500_476_live,1,3,What about helping children who are living in poverty in America.,,D,ID
788,20180826-061500_476_live,1,3,There are thousands that need help,,D,ID
789,20180826-061500_476_live,0,4,There are lots of children in need but this will help children with medical and emotional support in war areas.,ERPos+,D,ID
790,20180826-061500_476_live,1,4,"Good point, I think I may consider it",ERPos+,D,ID
791,20180826-061500_476_live,0,5,Also it will give them food and healthcare they need to survive,ERPos+,D,ID
792,20180826-061500_476_live,1,5,how much of the donation would actually go to the kids>,ERNeg-,D,ID
793,20180826-061500_476_live,0,6,Whatever amount you donate will go directly to the kids.,ERPos+,D,ID
794,20180826-061500_476_live,1,6,I'm thinking about whether this is better than other charities I give to,ERPos-,D,ID
795,20180826-061500_476_live,0,7,I think it is a great charity because it helps children who are separated from their families,ERPos+,D,ID
796,20180826-061500_476_live,1,7,"Perhaps people could go and help in person, rather than donating money?",,D,ID
797,20180826-061500_476_live,0,8,Well most of their work is in poor countries but I am sure that you can do both,,D,ID
798,20180826-061500_476_live,1,8,How much is a good donation?,,D,ID
799,20180826-061500_476_live,0,9,Any amount would help.,EEPos+,D,ID
800,20180826-061500_476_live,0,9,They accept donations of any size.,,D,ID
801,20180826-061500_476_live,1,9,"Okay, I will make a donation for $10.",ERPos+,D,ID
802,20180826-061500_476_live,1,9,You convinced me that it's a worthwhile charity.,ERPos+,D,ID
803,20180826-061500_476_live,0,10,That is a great choice.,EEPos+,D,ID
840,20180826-174933_275_live,0,0,hi how are you today?,,ND,ND
841,20180826-174933_275_live,1,0,"I am well, how are you?",,ND,ND
842,20180826-174933_275_live,0,1,I am good do you have any children?,,ND,ND
843,20180826-174933_275_live,1,1,"Yes, I have two.",,ND,ND
844,20180826-174933_275_live,1,1,And you?,,ND,ND
845,20180826-174933_275_live,0,2,I have two also but mine are grown and gone now,,ND,ND
846,20180826-174933_275_live,1,2,That's nice.,,ND,ND
847,20180826-174933_275_live,1,2,How old are they?,,ND,ND
848,20180826-174933_275_live,0,3,32 and 29 a boy and a girl and 4 grand kids 3 girls and 1 boy ages 6 to 14.,,ND,ND
849,20180826-174933_275_live,0,3,Unfortunately they all live far away.,,ND,ND
850,20180826-174933_275_live,0,3,And you?,,ND,ND
851,20180826-174933_275_live,1,3,Oh my!,ERPos+,ND,ND
852,20180826-174933_275_live,1,3,That's nice.,ERPos+,ND,ND
853,20180826-174933_275_live,1,3,My kids are 4 and 7.,,ND,ND
854,20180826-174933_275_live,1,3,Boy and girl.,,ND,ND
855,20180826-174933_275_live,0,4,That was a hectic but really fun time for me and my kids.,,ND,ND
856,20180826-174933_275_live,0,4,Have you ever heard of Save the Children?,,ND,ND
857,20180826-174933_275_live,1,4,I have not.,ERPos-,ND,ND
858,20180826-174933_275_live,1,4,What is the charity and what do they do?,ERNeg-,ND,ND
859,20180826-174933_275_live,0,5,I am not an expert but I believe they help children in war torn areas to get to safety and make food and medical supplies available,ERPos+,ND,ND
860,20180826-174933_275_live,1,5,That seems like a really noble cause.,ERPos+,ND,ND
861,20180826-174933_275_live,1,5,I have an affinity for children.,,ND,ND
862,20180826-174933_275_live,1,5,I donate a lot of money to battered wives and their children.,EEPos+,ND,ND
863,20180826-174933_275_live,1,5,I spend a lot of time in the shelter for them too.,EEPos+,ND,ND
864,20180826-174933_275_live,1,5,Seems like a great cause!,,ND,ND
865,20180826-174933_275_live,0,6,Would you be willing to donate something to this cause?,EENeg-,ND,ND
866,20180826-174933_275_live,1,6,"With the commitment I made to the shelter, I would not donate at this time.",EENeg+,ND,ND
867,20180826-174933_275_live,0,7,I can understand that I donate regularly to St Judes Childrens hospital myself. I appreciate your commitment to your cause and it is an important one.,EEPos+,ND,ND
868,20180826-174933_275_live,1,7,Thank you for your recognition.,,ND,ND
869,20180826-174933_275_live,1,7,St Judes is such a great cause too.,,ND,ND
870,20180826-174933_275_live,1,7,I have donated a few times to them too.,EEPos+,ND,ND
871,20180826-174933_275_live,0,8,Yours is so much more hands on and personal i really admire your dedication because you also donate your time and yourself and it sets a good example for your children to Kudos to you.,EEPos+,ND,ND
872,20180826-174933_275_live,1,8,Thank you.,,ND,ND
873,20180826-174933_275_live,1,8,do you do any volunteer work?,,ND,ND
874,20180826-174933_275_live,0,9,Not officially I am kind of the one that even strangers come up to and talk to when something is going wrong in their life and I try to encourage and comfort them and point them to a helping hand if I know of one.,,ND,ND
875,20180826-174933_275_live,0,9,Like a shelter or a free counseling place or a food bank.,,ND,ND
876,20180826-174933_275_live,1,9,That serves a purpose too!,ERPos+,ND,ND
877,20180826-174933_275_live,1,9,I work with my local goverment in policy development and people like you really make a great impression on the policy that is created.,EEPos+,ND,ND
878,20180826-174933_275_live,1,9,Great job!,ERPos+,ND,ND
1247,20180723-103902_895_live,0,0,Save the children is a good organization.,ERPos+,D,ID
1248,20180723-103902_895_live,0,0,Do you like to donate to charities?,,D,ID
1249,20180723-103902_895_live,1,0,"Yes, I do.",EEPos+,D,ID
1250,20180723-103902_895_live,1,0,What does Save the Children do?,ERNeg-,D,ID
1251,20180723-103902_895_live,0,1,"The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
1252,20180723-103902_895_live,1,1,"Can you give me their website, so I can look into them?",ERNeg-,D,ID
1253,20180723-103902_895_live,0,2,"Sure, here is the link. URL",,D,ID
1254,20180723-103902_895_live,1,2,Thank you!,,D,ID
1255,20180723-103902_895_live,1,2,Why are you talking about this charity instead of the others?,ERNeg-,D,ID
1256,20180723-103902_895_live,0,3,"Sure, here is the link URL",,D,ID
1257,20180723-103902_895_live,1,3,Why are you talking about this charity instead of the others?,ERNeg-,D,ID
1258,20180723-103902_895_live,0,4,I think it is a charity that is well deserving and underfunded.,ERPos+,D,ID
1259,20180723-103902_895_live,0,4,Children in underdeveloped countries do not have the support that other kids have and I just want to give them a chance to improve their lives.,ERPos+,D,ID
1260,20180723-103902_895_live,1,4,In what ways do they help children?,ERNeg-,D,ID
1261,20180723-103902_895_live,0,5,They provide things such as food and medical treatment.,ERPos+,D,ID
1262,20180723-103902_895_live,0,5,Things that are basic needs are given to them.,ERPos+,D,ID
1263,20180723-103902_895_live,1,5,I'm glad they do that but there are many charities that claim to do the same thing.,"ERPos+
ERPos-",D,ID
1264,20180723-103902_895_live,0,6,"Yes, you are correct.",EEPos+,D,ID
1265,20180723-103902_895_live,0,6,"However, this organization has been effective in helping others and all donations are matched.",ERPos+,D,ID
1266,20180723-103902_895_live,0,6,I believe their goal is to really help the children.,ERPos+,D,ID
1267,20180723-103902_895_live,0,6,They are known to help in disasters too.,ERPos+,D,ID
1268,20180723-103902_895_live,1,6,"Well, ok.",,D,ID
1269,20180723-103902_895_live,1,6,I'll keep them in mind and do some research into them.,,D,ID
1270,20180723-103902_895_live,0,7,Do you think you would like to donate in future?,EENeg-,D,ID
1271,20180723-103902_895_live,1,7,"If I can vouch for them, yes.",ERPos+,D,ID
1272,20180723-103902_895_live,0,8,That is great.,EEPos+,D,ID
1273,20180723-103902_895_live,0,8,I hope you consider them and decide they are worthy,,D,ID
